42.25	22.15	1
38.85	22.4	1
38.4	20	1
35.25	20.2	1
33.25	21	1
34.15	22.35	1
35.55	22.5	1
36.55	21.4	1
33.8	13.9	2
34.35	14.2	2
34.3	14.85	2
34.05	15.35	2
33.9	15.95	2
33.35	16.05	2
33	16.5	2
32.45	16.6	2
31.95	16.25	2
31.5	15.85	2
31.75	15.4	2
32.15	15.8	2
32.55	16.1	2
32.9	15.7	2
32.55	15.4	2
32.05	15.2	2
32.5	14.8	2
33	15.25	2
33.5	15.6	2
33.6	15.05	2
32.9	14.7	2
33.3	14.5	2
33.8	14.5	2
20.25	7.05	5
19.55	7.05	5
19.05	7.45	5
18.35	7.6	5
17.85	7.3	5
18.3	7.1	5
18.95	6.85	5
19.6	6.25	5
20.15	6.45	5
18.8	6.25	5
18.35	6.55	5
17.65	6.55	5
17.25	6.9	5
17.95	6.2	5
17.45	9.85	6
17.2	9.25	6
17	9.6	6
17	10.05	6
16.45	10.1	6
16.5	9.8	6
16.6	9.45	6
16.6	9.05	6
15.9	9	6
16.05	9.35	6
16.05	9.65	6
15.85	9.95	6
15.35	9.9	6
15.6	9.45	6
15.3	9.15	6
