19.75	23.65	2.5785148879880477	1.0
21.7	23.8	1.158718254467713	1.0
21.9	23.65	1.1761988377854165	1.0
22.55	23.5	3.685875781693747	1.0
22.55	24.3	1.7902972195199016	1.0
23.3	24.45	1.606110855224578	1.0
24.25	24.35	3.876245517732747	1.0
23.8	25.25	4.379989035062402	1.0
23.4	23.8	4.551745908792316	1.0
22.9	23.2	3.1398377825902757	1.0
22.3	22.8	2.7027448700960806	1.0
22.2	22.4	3.0377935898644717	1.0
23.1	21.7	2.5120014490163687	1.0
22.65	21.1	1.570247964110325	1.0
23.15	22.6	3.3278735310356815	1.0
24.1	21.9	1.2358325373345904	1.0
24.7	22.2	4.482770168548848	1.0
24.3	22.6	4.746252582288234	1.0
24.15	23.3	4.282683062019634	1.0
23.9	23.45	4.484839910293703	1.0
21.6	24.65	2.6461984120291184	1.0
22.15	25.1	3.108928917737454	1.0
22.85	21.9	2.3238522591842794	1.0
19.7	24.6	2.6530703244671536	1.0
20.15	25.05	1.9628086669519296	1.0
21.3	20.8	4.8770773157397596	1.0
20.15	20.9	4.896886041341025	1.0
19.2	21.35	3.942774525509788	1.0
19.1	21.85	3.4218593962332866	1.0
18.75	22.95	2.307526966114304	1.0
19.4	23.0	4.759377232219882	1.0
19.55	22.25	4.933358492879066	1.0
19.8	21.85	1.3892289303881946	1.0
20.5	21.85	2.6105953740383607	1.0
18.45	22.8	2.4740186672758187	1.0
21.7	21.9	1.2928992724452026	1.0
21.4	22.3	3.243351383965477	1.0
21.0	22.6	3.4826942738738635	1.0
21.15	22.95	4.2925119234177105	1.0
20.5	22.85	2.4780972077173167	1.0
19.2	23.7	1.6153142040397759	1.0
18.45	24.35	1.9481452548468967	1.0
20.65	23.85	1.2034663305951305	1.0
21.45	21.45	3.0808021191224575	1.0
20.65	24.3	2.3093417300777133	1.0
8.95	22.2	9.707662232285985	2.0
9.65	21.9	9.744891214384246	2.0
10.55	22.3	8.745787390185235	2.0
10.9	22.85	9.813662745579357	2.0
11.35	23.45	8.817279330802014	2.0
12.05	23.4	8.382082703374213	2.0
10.85	21.5	8.82779313085803	2.0
11.7	22.15	8.743397830683802	2.0
11.15	22.05	9.015731273154111	2.0
10.85	21.05	8.03303313309101	2.0
9.95	22.65	8.36870183235592	2.0
9.6	21.3	9.787475934074463	2.0
12.3	22.75	8.543061954355892	2.0
8.95	22.8	8.615165943303806	2.0
8.75	18.8	9.144423578267471	2.0
8.65	21.9	8.404080232105102	2.0
8.65	21.3	9.90548623371462	2.0
8.6	20.9	8.660281734916088	2.0
10.4	16.75	9.766946090510526	2.0
10.05	17.2	8.7459708215361	2.0
8.45	17.2	9.841090316086076	2.0
8.9	17.65	8.497835269595837	2.0
9.35	17.7	9.1248546647688	2.0
9.05	18.2	9.093242583961283	2.0
8.3	18.5	9.822852141933684	2.0
8.3	19.45	9.085651114715338	2.0
8.2	20.05	9.059501275225267	2.0
9.85	20.7	9.23374403580429	2.0
8.65	22.5	8.654746852527863	2.0
9.35	20.6	8.97712815198741	2.0
13.75	18.15	9.088415947141383	2.0
9.95	19.8	9.35993334900039	2.0
12.15	16.4	8.625489597772596	2.0
13.75	16.6	9.702610313998285	2.0
13.9	17.1	9.765904674562735	2.0
15.5	17.15	8.380134193667077	2.0
15.2	18.2	8.57408674181758	2.0
14.0	19.9	8.219519905459345	2.0
13.65	19.25	8.35638952807091	2.0
13.5	18.65	9.572135218590473	2.0
7.35	18.2	9.90085479891955	2.0
13.05	17.4	8.568278954279469	2.0
12.25	17.5	9.55890711925591	2.0
11.95	17.25	9.546633785946069	2.0
11.05	17.5	9.231970806634779	2.0
9.25	19.65	8.861488136220977	2.0
12.15	18.1	9.613683371102168	2.0
12.35	18.8	9.512607373398422	2.0
11.4	19.25	8.50709490279566	2.0
11.4	18.3	9.540072656507697	2.0
10.6	18.15	8.24721620072907	2.0
9.9	18.65	8.550245956197688	2.0
10.35	19.0	8.96315333292954	2.0
11.0	19.85	8.7162032531003	2.0
12.0	20.0	9.27459442374091	2.0
12.85	20.75	9.841145467925413	2.0
13.1	21.3	9.025328960027277	2.0
12.35	21.6	9.401525859536203	2.0
11.3	20.7	8.087715273127596	2.0
10.7	20.35	9.86172209595509	2.0
12.8	19.75	8.375044624558337	2.0
7.15	17.9	8.542696618809831	2.0
15.55	28.65	9.04410924417801	2.0
6.3	19.1	8.728427503956205	2.0
11.9	25.05	8.928571809526638	2.0
11.9	24.5	8.954237451795166	2.0
11.1	25.2	8.44877709623656	2.0
10.55	25.15	9.030541247151561	2.0
10.05	25.95	8.496934450271938	2.0
9.35	26.6	9.542207552844504	2.0
9.3	27.25	9.877172592084673	2.0
9.2	27.8	9.137185932661364	2.0
7.5	28.25	9.209925709773506	2.0
8.55	27.45	8.16715154152984	2.0
8.5	27.05	9.265955205074054	2.0
8.05	27.2	9.334825570663831	2.0
7.85	26.8	9.795353082870774	2.0
7.3	27.4	8.01867618594185	2.0
6.8	26.85	8.535080303123168	2.0
7.0	26.5	9.741711353553168	2.0
7.55	26.3	9.097578362427377	2.0
8.55	26.3	8.24096614254164	2.0
9.0	25.85	9.223323582020923	2.0
8.6	25.65	8.078773436206406	2.0
9.4	25.55	8.66049789093745	2.0
8.45	25.05	9.920210538079115	2.0
8.85	24.6	8.488962191943004	2.0
11.6	25.9	9.81118106709792	2.0
9.65	24.7	8.223705482581787	2.0
11.7	26.35	9.750910074181801	2.0
10.25	27.25	8.506515033901058	2.0
7.0	18.9	9.93913886142601	2.0
14.9	27.55	9.52294426539366	2.0
14.45	28.35	9.405210240479235	2.0
14.15	28.8	8.132372940777152	2.0
13.75	28.05	9.073444810834898	2.0
13.35	28.45	9.498475836918356	2.0
13.0	29.15	8.519491809966944	2.0
13.45	27.5	9.606275436382754	2.0
13.6	26.5	8.466305728082217	2.0
12.8	27.35	9.69229000834859	2.0
12.4	27.85	8.514989799768257	2.0
12.3	28.4	8.666698610103069	2.0
12.2	28.65	9.221610289744651	2.0
13.4	25.1	8.156125010960434	2.0
12.95	25.95	8.694791355619351	2.0
12.9	26.5	9.80183341667724	2.0
11.85	27.0	8.33551518575489	2.0
11.35	28.0	8.158206419457283	2.0
11.15	28.7	9.737698585807841	2.0
11.25	27.4	8.72159584078186	2.0
10.75	27.7	8.105094200441098	2.0
10.5	28.35	8.135041101190161	2.0
9.65	28.45	9.141764918051212	2.0
10.75	26.55	9.741364879869007	2.0
10.55	24.35	8.747942239809625	2.0
12.6	24.05	8.86948918571748	2.0
10.55	23.55	9.877064311518408	2.0
6.85	23.25	8.661058282600152	2.0
7.65	23.1	8.21494920077667	2.0
6.95	22.55	8.946768345237565	2.0
6.1	22.6	9.652958578063513	2.0
5.5	22.6	8.958920136932676	2.0
4.7	22.1	9.236093166219142	2.0
3.8	21.85	9.8559402680678	2.0
4.65	21.2	8.212020265655418	2.0
4.15	20.35	8.769081636188904	2.0
5.3	20.4	8.364576917786833	2.0
