2.3657589273957673,-6.456921479023134
3.9967986597737606,4.837189421368089
1.8500607901577615,5.345695939858483
4.2414186965817375,3.3378252091415765
8.887808977397054,-2.480655910026716
2.9183989016500913,-0.644066641663398
-6.456884335821125,4.509769960352994
6.166628710833039,0.15061269806271116
2.4288957799774913,-1.7723435689689455
-6.698435766521858,6.364760561226164
-6.9486572295194975,5.006259413592824
1.9742631344742707,3.3252321809592433
-7.463964664333994,-9.43901091811481
7.263862315578947,2.8763146123475902
9.415745786502754,2.654350490458676
4.444727619919716,-7.10617624724435
6.3567486632499985,-1.1390095631696153
1.5750848940931768,0.2764251873720356
1.1807914164251267,-2.086336067430569
11.382904389636204,0.4504471558184846
7.634667695910038,2.115786447911314
-6.912537230231768,-7.244592235292127
8.994494445986566,1.1517164416491072
-8.095852675377854,-7.087065911694688
1.752671120078742,-1.0535613409534057
2.8605690304064972,-1.3518491853119259
2.686143729994655,-2.00320888609905
7.947496071551131,3.1516554792569362
3.20435846305169,4.214906066233202
9.085462640712974,1.956027917431887
2.097401248968088,0.4193167213656255
3.4479293989379562,4.399063586329012
6.922123337927458,0.2512292742197737
8.096928352840866,0.258010592295393
-6.820575540020079,6.174036590727423
-8.241827028141648,-7.785706610954995
7.38997935030312,2.0381634743433907
-7.97585712653068,-7.380590645787383
6.252618101410518,0.4138681540244643
8.491986629680238,2.8843161939782442
7.775888362808498,-3.026752747802376
-7.74484961603045,5.538499999422414
8.487446815835854,-4.657724126814738
-8.852091714109926,-6.174633081887511
8.944066803226136,2.5768402980585194
-7.712776715693252,5.733638266130757
3.974057195923125,-7.142088742401769
6.555941606068256,-0.9560915053033912
-7.0724631772163224,4.37323499191713
5.935132781562848,-2.48194163844161
2.5325033914412627,2.8177771825714233
2.00229996302194,-2.0213022099874633
1.7585436601677746,-2.95612666991091
3.100336256018989,5.0713106193394255
7.80646512592067,-0.680898640796648
8.55876617345975,2.496712991209884
6.942316389196384,1.3726447025773434
-7.208300760662238,6.228556231681091
-7.484472818922984,-7.516808098073099
-8.114591506570296,-7.87569433149355
3.5536359833508806,-6.401956051352961
6.546756929551585,-1.212548222929811
-6.295806986489229,-8.560745171404673
8.428490674394531,-1.6416616729105806
9.07722535296246,3.1810795563390943
-8.7359330070079,-6.7754798579065785
7.655601297994891,-2.0269457299321996
-8.624333595180467,-7.55951996114247
2.309263036163963,5.05707726904553
8.274580276216867,3.4956741439284924
8.75387481398699,1.5444456318324884
2.111047857953717,-2.3305251561643736
-8.329370853644843,-6.302388041779444
4.247085596734955,3.8349694231488876
5.269486307825921,0.17439529916855934
10.518247392231704,3.3335411309353327
2.7400138496623567,-0.13914796152293185
3.25214759393434,3.3525266121695916
4.57827984572534,-0.5749446375306582
7.633912887720555,4.166436329682469
9.842552231698054,3.5045290157262117
3.2545388115936915,-1.3301446066754017
-7.046744790144847,-8.198655320028958
2.015213251579337,-0.9728766182424702
2.914548696653824,-2.427084346446133
5.057136919405338,-6.200425064393082
-6.367538981162932,6.306049769304552
3.1564966290204093,5.453538185409176
10.247228087062396,-1.5558713824209984
9.358619043243534,4.618369307103513
3.6291086502262813,3.2600407540011087
1.7760008123114914,-1.808660634004053
8.592716626492523,-4.111662524589473
3.8250692131458846,-1.3238914951068765
3.8353969608772642,4.20559677640667
3.0007081955096506,3.4311324918885
-8.469964247707779,-7.419818410356306
-8.041291315150595,-7.980068647821346
8.1382781842327,-4.7511147091234385
2.6619407437253786,3.820875845914454
-8.460198884943159,-7.832691616722184
2.502591536062042,4.046944883924548
4.290623722856075,-0.6372158359844711
3.373848718138391,5.404781667716483
6.507926931453698,1.1035181321766927
1.9982708182664533,3.443736091883429
8.774695715158293,-4.226960819453865
-7.488283295926438,-7.343072081378643
5.916983497229813,-8.669999974735111
3.8856099395294423,3.5627466870234503
8.00843175200578,-0.6344761547775297
3.6663507130688773,-8.465866670779963
3.8081378270484434,3.1548106135098544
-8.322757488939695,-7.450993088889516
1.8549632786386185,-2.5133983949586893
5.776482476007567,0.4420648022751523
3.7454764964873375,-6.938221764366573
-6.449483439165917,4.97209535255849
9.17541253823188,2.8843919046811695
-6.004840699102595,4.300128078735995
3.640060836346159,0.17701864578931104
5.82364725665752,-0.3849781601862101
8.747935435345541,3.117446421694215
9.314350427938729,-3.872128187729861
3.5651431844216432,-9.20582125874177
8.015511849594404,-2.4975780643004235
-7.905636101078556,-9.203059764755643
3.531971726178695,3.27267336728393
6.488047693876794,1.1341356180138742
4.2956218102541985,-8.809701521188922
-7.923222610591421,-7.4324127271197105
6.80487824238988,0.7874719875218501
2.9240687680536155,4.301227226912045
7.773802028463094,-0.38698847972204664
4.309522424337092,3.8104760325065077
-6.451660806857405,5.280712624714382
7.74771630878527,-1.5755253735095807
-6.669473030217443,-7.805892419904646
3.2331645050796665,-0.4595612591212209
3.206766349175942,2.3870387564376396
-9.427540137122007,-7.961757545697088
8.984510502535267,-3.2316541593525256
1.8108100051196927,4.692558328309525
4.297901151428125,4.275656692502877
2.873158484452688,-7.840204360633007
10.046266696824507,-5.275202756291648
2.5289718176294933,-8.632798293555055
3.8891009227102593,-0.21830147150367907
6.2461953122005,-7.127992118338726
-9.113672269971373,-8.263767426168291
2.043807627620633,-0.3011213424087025
3.357974454693923,-1.0213085957536068
-8.42779921830866,5.7983876086812725
1.9610703812238712,-2.1195986781931957
6.047395023837553,-1.4917922714257021
3.5710666482150892,-8.054069026269001
2.676649609429532,-9.293803981203864
7.935749548448772,-3.0947893847413597
10.419088011985432,2.087914746796055
-9.124296636147637,-10.638508705241767
