25.0514	5.7475	1
26.6614	7.3414	1
25.2653	6.2466	1
25.2285	4.7447	1
25.7529	5.1564	1
24.0785	5.6693	1
25.2722	6.8676	1
24.6535	6.2443	1
26.9834	6.633	1
25.7437	6.3179	1
26.4774	7.7416	1
26.7373	4.4756	1
27.1812	6.2972	1
25.4999	5.6739	1
25.3021	6.1431	1
23.3609	5.6601	1
25.5482	5.7107	1
26.2198	5.7337	1
25.884	6.3294	1
24.4649	5.7521	1
24.7708	6.7572	1
25.3274	5.6463	1
25.999	4.8551	1
25.0238	6.2742	1
25.8242	6.7848	1
25.4286	6.2834	1
27.3445	6.4697	1
24.6236	6.1178	1
27.126	6.1109	1
25.677	5.9085	1
25.539	6.3777	1
25.0491	6.0603	1
26.5924	6.0925	1
25.217	7.7531	1
25.2492	5.6486	1
24.941	5.0184	1
25.2814	7.5461	1
24.8191	6.1316	1
26.0105	6.8377	1
25.0215	6.564	1
25.1618	6.3064	1
25.8955	5.4393	1
24.8375	5.4416	1
25.4562	6.702	1
25.7161	5.5152	1
26.7212	4.7424	1
24.4649	7.2471	1
24.6328	5.3473	1
25.7253	6.7296	1
27.1168	5.6946	1
26.4958	5.9039	1
25.1158	6.1914	1
25.6103	7.6197	1
26.3026	6.7802	1
24.7915	6.2627	1
25.0997	5.8004	1
25.4838	7.0148	1
25.4217	7.3138	1
27.1306	6.9573	1
24.3338	5.1679	1
24.6236	5.6877	1
25.5183	4.8229	1
26.39	7.0401	1
24.3039	4.8827	1
25.5275	4.9333	1
24.8973	7.1919	1
24.7731	6.0925	1
26.5855	6.8423	1
25.6356	5.6371	1
26.7718	5.5336	1
24.8536	5.5152	1
25.8587	5.2208	1
25.2538	5.5727	1
25.4838	4.9333	1
25.5436	5.9844	1
23.1838	5.7314	1
27.7102	6.2535	1
25.1204	4.6504	1
25.2538	5.5681	1
25.5137	6.357	1
27.2249	5.5727	1
24.6581	5.9936	1
25.1894	5.4991	1
25.2446	5.9591	1
24.8007	4.4158	1
26.275	5.5888	1
25.8748	6.5456	1
24.6328	6.7503	1
24.8766	4.4664	1
26.4498	6.6997	1
25.148	5.9292	1
24.5914	5.8004	1
25.6954	5.9867	1
26.344	5.9522	1
26.8224	5.667	1
26.1347	5.0161	1
25.263	5.3082	1
24.6305	6.8354	1
25.8035	6.1937	1
26.0243	7.5576	1
18.4941	12.5877	2
18.1606	12.5486	2
17.9628	10.4625	2
17.7558	12.1231	2
17.4867	10.6626	2
16.7139	11.5849	2
17.259	11.7482	2
17.4959	11.5596	2
18.7908	10.497	2
18.3607	11.8287	2
17.2038	11.7689	2
16.96	10.6373	2
17.2866	12.2933	2
17.3694	11.5596	2
17.9858	11.5067	2
18.0272	12.6176	2
17.1026	13.1719	2
17.5212	11.8747	2
17.512	10.9915	2
16.7898	12.2128	2
17.1233	11.6102	2
18.6137	11.3802	2
16.7714	11.3871	2
16.0676	10.8121	2
17.8041	11.7022	2
17.8984	9.945	2
16.638	12.9649	2
16.4632	10.658	2
18.5125	11.8425	2
17.9306	12.1898	2
17.6132	13.4686	2
16.7392	11.0306	2
18.4642	11.7137	2
17.3625	12.0035	2
17.5557	11.2123	2
17.6868	11.4354	2
18.5171	9.876	2
16.1251	10.6649	2
17.5419	11.8885	2
17.8961	11.8057	2
18.2365	11.7666	2
18.1008	11.3641	2
18.3653	12.0633	2
19.3635	11.6286	2
17.9237	11.5573	2
16.9853	12.3186	2
16.8749	11.5182	2
18.0272	11.9621	2
17.6293	11.3503	2
16.5575	11.3388	2
18.2388	11.4676	2
17.811	11.4768	2
16.1895	9.968	2
16.845	12.9235	2
17.4637	10.8213	2
17.6339	10.8144	2
17.4384	12.2128	2
17.9421	11.8057	2
16.615	12.0702	2
15.6398	11.2284	2
16.7415	11.8793	2
16.8197	12.1162	2
15.9181	11.4124	2
17.8363	11.8563	2
17.696	11.9414	2
16.845	10.6672	2
18.5378	11.6516	2
17.1877	11.9828	2
18.4527	11.2468	2
16.8956	11.1065	2
18.1422	11.9966	2
16.8059	11.1318	2
17.4913	10.428	2
16.3045	10.8765	2
17.4453	9.8668	2
17.5396	11.4791	2
17.7328	11.21	2
17.466	10.4234	2
18.4803	12.0955	2
17.2889	11.7873	2
18.3883	10.0025	2
17.6523	11.509	2
17.4982	11.9552	2
17.5948	11.3848	2
17.7328	11.6562	2
19.3934	12.5601	2
17.9651	12.5256	2
17.0428	11.3595	2
17.6086	11.7206	2
18.9817	11.6999	2
17.1992	12.5969	2
16.9163	11.4929	2
17.3096	11.1893	2
18.9403	11.6999	2
17.098	13.5744	2
16.3206	12.0679	2
18.4343	12.4474	2
18.3124	11.6631	2
16.7277	11.6654	2
18.2457	13.0201	2
8.4155	9.7633	3
7.1413	10.3981	3
7.691	11.969	3
8.6363	9.8139	3
7.8704	10.957	3
7.2103	11.1249	3
7.6289	9.899	3
7.5645	8.8824	3
7.5967	9.5241	3
8.1372	10.3015	3
7.8106	11.3227	3
8.9514	11.0628	3
8.8456	10.3866	3
8.6869	11.0007	3
7.6611	10.7592	3
8.1648	10.3061	3
9.1515	10.796	3
8.5029	9.1791	3
8.1441	10.8443	3
9.0756	9.3723	3
7.8428	9.9703	3
8.8295	10.4648	3
8.1993	9.7863	3
9.2021	11.0076	3
8.1625	10.474	3
8.2085	9.9634	3
8.8456	11.5619	3
9.209	11.0467	3
8.588	11.0329	3
7.8934	11.3756	3
7.898	10.2049	3
9.1584	10.8535	3
8.9813	9.7127	3
8.6271	11.8379	3
7.806	11.4975	3
7.9233	10.4004	3
8.8042	10.3015	3
8.8272	11.0283	3
9.715	9.9151	3
8.3189	9.0365	3
9.5954	9.1469	3
7.4081	9.8001	3
9.0733	8.9307	3
7.9118	9.0848	3
8.1717	9.0687	3
9.393	9.4735	3
7.5277	10.6994	3
7.3575	10.3268	3
10.1635	9.1239	3
9.4344	12.3485	3
8.8249	9.9335	3
7.6979	10.1405	3
9.002	11.1433	3
7.3253	9.6644	3
8.0636	11.1088	3
6.8768	10.4303	3
7.737	10.3613	3
7.0953	11.1433	3
9.6023	9.0526	3
6.0695	9.669	3
7.0815	10.4993	3
8.2729	11.1157	3
7.5461	10.7178	3
9.1837	9.8484	3
8.1694	10.7868	3
8.9951	9.5678	3
7.7324	9.5954	3
7.8359	9.4965	3
7.9095	9.0066	3
7.9969	10.7063	3
8.9905	10.8006	3
10.4004	9.9749	3
8.9215	10.0577	3
8.4914	10.2233	3
9.5678	10.5683	3
8.9491	9.7863	3
9.2527	10.8558	3
7.7577	9.9749	3
9.3102	11.6539	3
8.9836	9.7104	3
8.6892	9.7219	3
7.2816	10.2831	3
9.2435	10.6212	3
10.1681	9.0802	3
8.0314	9.5678	3
9.071	10.2187	3
8.3557	10.152	3
7.8175	8.6938	3
9.0089	10.3958	3
8.0774	10.6695	3
7.3138	11.6608	3
8.7927	10.0876	3
8.4592	10.3337	3
8.6823	9.0986	3
9.1722	10.5729	3
7.4564	11.325	3
8.8019	11.3342	3
8.2913	9.4229	3
7.7508	10.9478	3
7.7945	10.8995	3
24.0394	24.6765	4
24.6972	24.4442	4
23.8945	24.9916	4
23.837	24.8536	4
26.4199	24.7225	4
26.1853	23.7795	4
24.9111	24.8168	4
23.7197	23.4483	4
23.3218	22.9584	4
26.4015	24.6006	4
25.4332	25.4953	4
25.953	26.1692	4
24.0486	25.4286	4
23.8692	23.8531	4
24.3499	25.1388	4
24.1498	24.6788	4
24.596	24.458	4
24.6075	24.6029	4
24.9134	24.6052	4
24.8513	24.4856	4
24.6535	23.0642	4
24.0555	24.3729	4
23.4437	24.0555	4
25.102	25.3205	4
24.8536	24.9525	4
23.7266	26.1094	4
24.8513	23.4322	4
25.2009	24.711	4
24.1222	24.6926	4
24.6903	24.0325	4
23.9842	23.3839	4
25.5827	23.7864	4
24.6397	24.251	4
23.8393	24.3154	4
25.6678	23.6599	4
24.9433	24.0003	4
24.7064	24.3476	4
24.2441	23.6231	4
24.6282	23.423	4
23.3218	24.8766	4
24.6972	24.5523	4
26.0036	25.7782	4
26.0404	23.8761	4
25.9415	23.883	4
23.9359	23.8347	4
25.8058	24.6328	4
24.9318	23.8623	4
25.3021	24.5201	4
24.5891	24.297	4
23.2873	23.1148	4
24.0049	23.9129	4
24.9088	24.9295	4
24.1475	26.689	4
26.4843	23.7105	4
25.4447	24.0049	4
